accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
4.0,1.0,1.0,1.0,2.35257,24.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.40971,0.0,10.0,10.0,10.0,7.0,10.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.4028,20.0,10.0,5.0,10.0,10.0,10.0,0.0,2.0,6.0,10.0
2.0,1.0,1.0,1.0,2.37966,1.0,10.0,10.0,10.0,10.0,6.0,10.0,2.0,1.0,10.0
6.0,2.0,3.0,2.0,2.32294,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.42992210052981,24.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,2.0,2.0,1.0,2.27997,3.0,10.0,10.0,10.0,10.0,8.0,10.0,4.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3283895,3.0,10.0,8.0,10.0,9.0,9.0,4.0,20.0,1.0,10.0
2.0,0.0,1.0,1.5,2.4071825945756244,18.0,10.0,7.0,10.0,10.0,10.0,0.0,16.0,6.0,10.0
2.0,1.0,2.0,1.0,2.3111259937286377,15.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
6.0,3.0,3.0,1.5,2.360637,14.0,10.0,10.0,10.0,9.0,6.0,10.0,20.0,4.0,10.0
3.0,1.0,2.0,1.0,2.35233,7.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,4.0,9.0
2.0,1.0,1.0,1.0,2.36211,3.0,10.0,10.0,10.0,10.0,8.0,10.0,3.0,1.0,10.0
2.0,0.0,1.0,1.0,2.35895,29.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.35176,2.0,10.0,10.0,10.0,4.0,10.0,10.0,9.0,3.0,10.0
2.0,0.0,1.0,1.0,2.35179,1.0,10.0,10.0,10.0,10.0,7.0,10.0,0.0,6.0,10.0
5.0,3.0,3.0,1.5,2.3722,23.0,5.0,10.0,10.0,9.0,10.0,8.0,20.0,2.0,10.0
4.0,2.0,2.0,3.0,2.28455,3.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
6.0,3.0,3.0,2.0,2.3800468153442456,23.0,10.0,0.0,7.0,4.0,4.0,3.0,13.0,4.0,0.0
4.0,1.0,0.0,1.0,2.3269931,23.0,1.0,1.0,10.0,9.0,9.0,0.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.365481787014281,11.0,10.0,10.0,9.0,10.0,10.0,10.0,6.0,1.0,10.0
2.0,1.0,1.0,1.0,2.334849323303449,4.0,10.0,10.0,10.0,7.0,6.0,10.0,20.0,1.0,10.0
4.0,1.0,1.0,1.0,2.32173,2.0,10.0,7.0,10.0,9.0,9.0,3.0,4.0,6.0,10.0
3.0,1.0,2.0,1.0,2.34612,6.0,10.0,10.0,10.0,1.0,10.0,10.0,9.0,4.0,10.0
2.0,0.0,1.0,1.0,2.3709336295723915,19.0,10.0,10.0,10.0,10.0,9.0,10.0,17.0,6.0,10.0
2.0,1.0,1.0,1.0,2.371195643041144,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.35231,0.0,0.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,3.0,3.0,2.0,2.281522798399863,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
1.0,1.0,1.0,1.0,2.299947358984186,15.0,10.0,5.0,10.0,10.0,10.0,10.0,13.0,0.0,10.0
2.0,0.0,0.0,1.0,2.3788072,2.0,10.0,2.0,10.0,9.0,10.0,1.0,4.0,6.0,4.0
4.0,1.0,2.0,1.0,2.36271,0.0,10.0,0.0,7.0,4.0,4.0,3.0,10.0,6.0,0.0
4.0,2.0,3.0,2.0,2.26506,0.0,10.0,10.0,10.0,10.0,10.0,8.0,20.0,3.0,10.0
4.0,2.0,3.0,2.0,2.332812992313979,0.0,10.0,0.0,7.0,4.0,4.0,3.0,8.0,3.0,0.0
3.0,1.0,1.0,1.0,2.319451,11.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,4.0,1.0
4.0,2.0,2.0,2.0,2.39051,0.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.33384,5.0,10.0,10.0,10.0,10.0,2.0,10.0,2.0,6.0,10.0
6.0,3.0,5.0,3.0,2.301726435854937,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,1.0,2.0,1.0,2.29006,5.0,10.0,10.0,10.0,0.0,5.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3884936,18.0,10.0,6.0,10.0,10.0,10.0,10.0,12.0,6.0,10.0
2.0,5.0,2.0,0.5,2.34854,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,1.0,2.0,1.0,2.304713141925516,0.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,1.0,9.0
4.0,1.0,1.0,1.0,2.3146076,10.0,10.0,10.0,10.0,7.0,0.0,8.0,16.0,6.0,10.0
3.0,2.0,1.0,1.0,2.285596663119969,0.0,10.0,2.0,2.0,9.0,9.0,9.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3374180793762207,2.0,10.0,10.0,10.0,5.0,4.0,4.0,20.0,4.0,10.0
4.0,1.0,1.0,1.0,2.327085,0.0,10.0,10.0,10.0,1.0,10.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3512063175439835,20.0,10.0,10.0,10.0,4.0,9.0,10.0,12.0,1.0,10.0
3.0,1.0,1.0,1.0,2.37654,9.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,4.0,10.0
2.0,1.0,1.0,1.0,2.2867115,5.0,10.0,2.0,1.0,10.0,9.0,0.0,10.0,1.0,10.0
5.0,2.0,3.0,2.0,2.3559904,5.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,5.0,0.0
4.0,1.0,2.0,1.0,2.375165464249244,2.0,10.0,10.0,10.0,10.0,3.0,10.0,12.0,6.0,10.0
6.0,3.0,2.0,2.5,2.347656809838481,0.0,10.0,8.0,10.0,9.0,9.0,8.0,11.0,4.0,10.0
4.0,2.0,3.0,1.0,2.37436,10.0,10.0,10.0,10.0,7.0,10.0,10.0,5.0,3.0,10.0
5.0,1.0,2.0,1.0,2.37503,1.0,10.0,10.0,10.0,4.0,3.0,10.0,10.0,7.0,10.0
6.0,3.0,3.0,2.5,2.3782107,3.0,10.0,6.0,10.0,9.0,9.0,6.0,10.0,4.0,10.0
4.0,1.0,2.0,1.0,2.29303,17.0,10.0,8.0,10.0,10.0,10.0,10.0,19.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32815,5.0,10.0,10.0,10.0,10.0,6.0,10.0,0.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3314729710368205,6.0,10.0,10.0,10.0,9.0,8.0,10.0,12.0,6.0,10.0
2.0,0.0,1.0,1.0,2.37684,10.0,10.0,10.0,10.0,10.0,10.0,2.0,7.0,6.0,10.0
5.0,1.0,2.0,1.0,2.32837924829436,3.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,7.0,10.0
4.0,2.0,4.0,1.0,2.37567,2.0,10.0,10.0,10.0,8.0,2.0,5.0,13.0,3.0,10.0
2.0,1.0,1.0,1.0,2.380122900009156,0.0,10.0,10.0,10.0,9.0,10.0,10.0,17.0,1.0,10.0
6.0,1.0,3.0,1.0,2.35945,15.0,10.0,7.0,10.0,9.0,9.0,10.0,15.0,8.0,10.0
2.0,1.0,1.0,1.0,2.37322,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.37202,4.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3290087975969582,2.0,10.0,10.0,7.0,8.0,7.0,10.0,2.0,1.0,10.0
4.0,1.0,2.0,1.0,2.30421271868729,3.0,10.0,8.0,10.0,9.0,0.0,4.0,20.0,6.0,10.0
2.0,1.0,2.0,1.0,2.3760047804983584,19.0,10.0,10.0,10.0,7.0,6.0,10.0,8.0,1.0,10.0
4.0,2.0,2.0,1.0,2.35974,8.0,10.0,10.0,10.0,10.0,4.0,10.0,14.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3618042,0.0,10.0,10.0,10.0,9.0,5.0,9.0,20.0,1.0,10.0
3.0,1.0,2.0,1.5,2.31402,3.0,10.0,10.0,8.0,4.0,10.0,10.0,20.0,4.0,10.0
3.0,1.0,2.0,1.0,2.375626918773003,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,2.0,2.0,1.0,2.3031334,0.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,3.0,0.0
3.0,1.0,1.0,1.0,2.30538778739892,1.0,10.0,10.0,10.0,9.0,10.0,2.0,2.0,4.0,10.0
2.0,1.0,1.0,1.0,2.31254,14.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,1.0,10.0
2.0,1.0,1.0,1.0,2.40375,6.0,10.0,10.0,10.0,2.0,10.0,2.0,10.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3277383,7.0,10.0,4.0,10.0,10.0,9.0,9.0,20.0,6.0,10.0
6.0,3.0,3.0,1.0,2.3314609,0.0,0.0,10.0,10.0,9.0,1.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.2942116,17.0,10.0,1.0,8.0,10.0,10.0,10.0,20.0,6.0,1.0
2.0,0.0,1.0,1.0,2.34313,6.0,10.0,5.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.359039068222046,15.0,10.0,10.0,10.0,3.0,2.0,10.0,17.0,1.0,10.0
6.0,2.0,3.0,1.0,2.3494,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3774634701029447,6.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,1.0,10.0
5.0,2.0,3.0,1.0,2.3964997730163606,0.0,10.0,1.0,2.0,9.0,9.0,9.0,16.0,5.0,4.0
4.0,2.0,2.0,2.0,2.3201025,4.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,3.0,0.0
2.0,1.0,1.0,1.0,2.33707,6.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,3.0,1.5,2.3389571,3.0,10.0,4.0,10.0,9.0,9.0,4.0,20.0,3.0,10.0
3.0,1.0,2.0,1.0,2.3441665,0.0,10.0,3.0,6.0,9.0,9.0,2.0,4.0,4.0,10.0
2.0,1.0,1.0,1.0,2.261489,4.0,10.0,1.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
6.0,2.0,3.0,1.0,2.294212246357065,6.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,6.0,10.0
4.0,1.0,2.0,1.0,2.33197,3.0,10.0,8.0,10.0,9.0,0.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3338086,18.0,10.0,4.0,10.0,9.0,9.0,4.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.33346,0.0,10.0,10.0,10.0,9.0,8.0,6.0,9.0,1.0,10.0
2.0,1.0,1.0,1.0,2.39754,4.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3504561,7.0,10.0,8.0,10.0,9.0,9.0,9.0,9.0,3.0,10.0
5.0,2.0,3.0,1.0,2.35901,9.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,5.0,10.0
2.0,1.0,1.0,1.0,2.31781,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.30995,2.0,10.0,10.0,10.0,10.0,10.0,5.0,18.0,1.0,10.0
2.0,1.0,2.0,1.0,2.39714,0.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3878721349876386,0.0,0.0,10.0,10.0,10.0,6.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.5,2.30198,0.0,10.0,10.0,10.0,10.0,6.0,10.0,16.0,6.0,10.0
8.0,3.0,4.0,2.0,2.29857,1.0,10.0,10.0,10.0,6.0,7.0,4.0,7.0,6.0,10.0
4.0,2.0,2.0,1.0,2.29642,0.0,10.0,10.0,10.0,3.0,8.0,5.0,14.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3777942,13.0,10.0,0.0,7.0,4.0,4.0,3.0,16.0,6.0,0.0
5.0,2.0,2.0,1.0,2.3631289,30.0,9.0,0.0,7.0,4.0,4.0,3.0,14.0,5.0,0.0
4.0,2.0,2.0,2.0,2.3340526535766,4.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
5.0,2.0,3.0,1.0,2.388019,11.0,10.0,10.0,10.0,1.0,10.0,10.0,8.0,5.0,10.0
2.0,1.0,1.0,1.0,2.3691153510367773,15.0,10.0,4.0,10.0,9.0,9.0,1.0,11.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3407435,2.0,10.0,10.0,10.0,2.0,6.0,5.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3573198521482173,18.0,10.0,10.0,10.0,6.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3521909,9.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3904918363809013,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
10.0,3.0,5.0,2.0,2.3609896312133705,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,7.0,0.0
2.0,1.0,1.0,1.0,2.29504,7.0,10.0,3.0,10.0,9.0,9.0,10.0,6.0,1.0,8.0
2.0,0.0,1.0,1.0,2.3429505,0.0,10.0,10.0,10.0,8.0,10.0,10.0,19.0,6.0,10.0
2.0,1.0,1.0,1.0,2.37338,9.0,10.0,5.0,10.0,9.0,10.0,10.0,8.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3275008,8.0,10.0,10.0,10.0,5.0,8.0,10.0,7.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3175249,6.0,10.0,1.0,4.0,9.0,9.0,9.0,6.0,6.0,10.0
5.0,2.0,3.0,1.0,2.3510921,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,5.0,0.0
2.0,1.0,1.0,1.0,2.35478,5.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,10.0
3.0,1.0,1.0,1.0,2.355447358522256,0.0,10.0,10.0,10.0,9.0,10.0,10.0,2.0,4.0,10.0
6.0,2.0,3.0,2.0,2.27586,0.0,10.0,1.0,2.0,9.0,9.0,9.0,2.0,6.0,4.0
3.0,1.0,2.0,1.0,2.3979574,0.0,10.0,2.0,5.0,10.0,9.0,0.0,20.0,4.0,10.0
7.0,2.0,5.0,1.0,2.333423919041224,2.0,10.0,10.0,10.0,7.0,10.0,8.0,20.0,10.0,10.0
2.0,1.0,2.0,1.0,2.39604,5.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.2994406,1.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,6.0,10.0
6.0,3.0,3.0,3.0,2.3201822,3.0,10.0,10.0,10.0,8.0,1.0,10.0,14.0,4.0,10.0
6.0,2.0,0.0,1.0,2.313769025085549,2.0,10.0,10.0,10.0,10.0,1.0,10.0,12.0,6.0,10.0
4.0,1.0,2.0,1.0,2.369624438148421,28.0,10.0,2.0,0.0,9.0,9.0,1.0,20.0,6.0,3.0
2.0,1.0,1.0,1.0,2.3825916,18.0,10.0,8.0,10.0,9.0,10.0,4.0,7.0,1.0,8.0
4.0,2.0,2.0,2.0,2.340718,3.0,10.0,10.0,10.0,10.0,10.0,7.0,17.0,3.0,10.0
4.0,1.0,2.0,1.0,2.35622,7.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,6.0,10.0
4.0,1.0,2.0,1.0,2.37597,7.0,10.0,3.0,10.0,9.0,9.0,2.0,12.0,6.0,10.0
2.0,1.0,1.0,1.0,2.37173,2.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,1.0,10.0
2.0,0.0,1.0,1.0,2.30649,26.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,6.0,0.0
1.0,0.0,1.0,1.0,2.35152,10.0,10.0,10.0,10.0,5.0,10.0,4.0,15.0,1.0,10.0
4.0,1.0,1.0,1.0,2.34281,18.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3769967,15.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,3.0,0.0
4.0,2.0,2.0,1.0,2.3258971,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.37656,7.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
9.0,4.0,6.0,2.0,2.35147,0.0,10.0,10.0,10.0,9.0,9.0,4.0,20.0,10.0,10.0
1.0,1.0,2.0,1.5,2.3430082,2.0,10.0,10.0,10.0,5.0,4.0,10.0,17.0,0.0,10.0
3.0,1.0,1.0,1.0,2.3368900134563866,11.0,10.0,8.0,10.0,9.0,10.0,4.0,20.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3550465,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,2.0,3.0,1.0,2.33717,1.0,10.0,10.0,10.0,10.0,6.0,10.0,20.0,10.0,10.0
4.0,1.0,2.0,1.5,2.376859690407458,0.0,10.0,4.0,10.0,10.0,10.0,4.0,17.0,6.0,10.0
2.0,0.0,1.0,0.0,2.29892,26.0,10.0,4.0,10.0,9.0,9.0,4.0,3.0,6.0,8.0
4.0,2.0,2.0,1.0,2.3814340202377204,12.0,10.0,3.0,10.0,9.0,10.0,9.0,11.0,3.0,10.0
2.0,1.0,1.0,1.0,2.30811,15.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3353642985464385,2.0,10.0,10.0,10.0,9.0,4.0,10.0,20.0,6.0,10.0
5.0,2.0,3.0,1.0,2.3320701,7.0,10.0,1.0,1.0,9.0,9.0,9.0,7.0,5.0,5.0
4.0,1.0,1.0,1.0,2.3731374,0.0,10.0,10.0,10.0,5.0,10.0,6.0,16.0,6.0,10.0
2.0,1.0,2.0,1.0,2.29629,23.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.40908,4.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,1.0,10.0
2.0,1.0,1.0,1.0,2.2873685165578843,23.0,5.0,1.0,8.0,9.0,9.0,9.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,2.332963466644276,0.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3689807,0.0,10.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3162,17.0,10.0,10.0,10.0,10.0,1.0,2.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.34905,0.0,10.0,10.0,3.0,5.0,10.0,10.0,7.0,1.0,10.0
4.0,1.0,2.0,1.0,2.32451,3.0,10.0,10.0,10.0,0.0,8.0,10.0,10.0,6.0,10.0
1.0,1.0,1.0,1.0,2.37249,8.0,10.0,10.0,10.0,6.0,1.0,10.0,20.0,0.0,10.0
3.0,2.0,2.0,1.0,2.38914,17.0,10.0,10.0,10.0,9.0,10.0,10.0,5.0,1.0,10.0
2.0,1.0,1.0,1.5,2.31534,0.0,10.0,10.0,10.0,9.0,9.0,6.0,12.0,1.0,10.0
4.0,2.0,4.0,1.0,2.40537,0.0,10.0,10.0,10.0,7.0,6.0,10.0,20.0,3.0,10.0
1.0,1.0,2.0,1.0,2.3714116201722084,21.0,10.0,10.0,10.0,0.0,10.0,3.0,14.0,0.0,10.0
2.0,1.0,1.0,1.5,2.330453913613398,12.0,10.0,10.0,10.0,9.0,9.0,10.0,14.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3716854,0.0,0.0,1.0,10.0,9.0,9.0,9.0,10.0,1.0,10.0
4.0,2.0,2.0,1.0,2.2986896,2.0,10.0,10.0,10.0,6.0,5.0,8.0,20.0,3.0,10.0
2.0,0.0,1.0,1.0,2.40884,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
3.0,1.0,1.0,1.0,2.32564,0.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,1.0,1.5,2.3069188840129464,0.0,10.0,0.0,7.0,4.0,4.0,3.0,10.0,1.0,0.0
2.0,1.0,1.0,1.5,2.2918,6.0,10.0,10.0,10.0,10.0,3.0,10.0,15.0,1.0,10.0
2.0,1.0,2.0,1.0,2.3471738,2.0,10.0,10.0,10.0,5.0,10.0,10.0,12.0,1.0,10.0
6.0,3.0,1.0,1.0,2.2861336612086194,28.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,4.0,0.0
4.0,1.0,2.0,1.0,2.3873957,2.0,10.0,0.0,7.0,4.0,4.0,3.0,18.0,6.0,0.0
6.0,3.0,3.0,1.0,2.29071,13.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,1.0,1.0,1.0,2.37466,2.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,1.0,1.0
4.0,2.0,2.0,2.0,2.36811,22.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,3.0,10.0
2.0,1.0,1.0,1.5,2.2629919,17.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,1.0,10.0
4.0,1.0,3.0,1.0,2.29651,17.0,10.0,10.0,10.0,10.0,10.0,3.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35711,3.0,10.0,0.0,7.0,4.0,4.0,3.0,16.0,1.0,0.0
2.0,1.0,1.0,1.0,2.347623,1.0,10.0,2.0,10.0,10.0,10.0,0.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.34177365899086,0.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.27037,27.0,6.0,0.0,7.0,4.0,4.0,3.0,17.0,6.0,0.0
1.0,1.0,1.0,1.0,2.3884318,0.0,10.0,10.0,10.0,5.0,10.0,10.0,13.0,0.0,10.0
2.0,1.0,2.0,1.5,2.40389,0.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,1.0,10.0
6.0,3.0,4.0,2.5,2.3300108905929204,2.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,4.0,0.0
6.0,2.0,3.0,2.0,2.349435207983044,4.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,6.0,10.0
2.0,1.0,2.0,1.0,2.32482,19.0,4.0,10.0,10.0,10.0,10.0,4.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.34205806178026,0.0,10.0,3.0,5.0,9.0,9.0,9.0,18.0,1.0,10.0
4.0,1.0,2.0,1.0,2.364,2.0,10.0,10.0,10.0,10.0,8.0,10.0,17.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3465986060466366,0.0,10.0,10.0,10.0,4.0,10.0,8.0,8.0,3.0,10.0
2.0,1.0,1.0,1.0,2.372209340088516,27.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.2675274,16.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,1.0,10.0
3.0,0.0,0.0,0.0,2.360763363540173,29.0,3.0,0.0,7.0,4.0,4.0,3.0,8.0,8.0,0.0
6.0,3.0,5.0,1.5,2.34425,0.0,10.0,7.0,10.0,10.0,10.0,3.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.26678,0.0,10.0,10.0,10.0,9.0,8.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.29071,0.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.2998,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
3.0,1.0,1.0,1.0,2.32111,13.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
4.0,1.0,3.0,1.0,2.37739,6.0,10.0,10.0,10.0,10.0,10.0,4.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.350130660104544,6.0,10.0,10.0,10.0,9.0,9.0,6.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3511,30.0,9.0,1.0,10.0,10.0,9.0,10.0,20.0,4.0,10.0
4.0,0.0,3.0,1.0,2.2909272317456906,16.0,10.0,10.0,10.0,3.0,10.0,0.0,20.0,9.0,9.0
5.0,2.0,5.0,1.5,2.3729448,4.0,10.0,1.0,1.0,9.0,9.0,9.0,5.0,5.0,5.0
4.0,1.0,2.0,1.0,2.37804,16.0,10.0,10.0,10.0,1.0,10.0,10.0,20.0,6.0,10.0
5.0,1.0,3.0,1.0,2.3447607,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,7.0,10.0
5.0,3.0,4.0,1.5,2.289155341717892,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.36629,8.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36153,5.0,10.0,6.0,10.0,10.0,10.0,0.0,20.0,1.0,10.0
6.0,3.0,3.0,2.0,2.3492513224482536,0.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,4.0,10.0
4.0,2.0,2.0,1.0,2.333826389475455,9.0,10.0,9.0,10.0,9.0,10.0,10.0,10.0,3.0,10.0
2.0,0.0,0.0,1.0,2.2852607,0.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3639954,22.0,10.0,10.0,10.0,7.0,0.0,1.0,3.0,6.0,10.0
3.0,2.0,2.0,2.0,2.273441686877552,0.0,10.0,4.0,3.0,9.0,9.0,9.0,20.0,1.0,10.0
6.0,2.0,3.0,1.0,2.3383885,0.0,10.0,10.0,10.0,0.0,10.0,10.0,9.0,6.0,10.0
2.0,1.0,1.0,1.0,2.336430613771121,29.0,3.0,0.0,7.0,4.0,4.0,3.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3214190486200184,26.0,10.0,0.0,7.0,4.0,4.0,3.0,12.0,1.0,0.0
3.0,1.0,2.0,1.0,2.3402277,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
4.0,2.0,3.0,1.0,2.3810502247215144,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
3.0,2.0,2.0,1.0,2.38875,4.0,10.0,10.0,10.0,4.0,2.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.351003177845681,4.0,10.0,1.0,10.0,10.0,10.0,10.0,18.0,6.0,10.0
6.0,3.0,3.0,3.5,2.35954,6.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,4.0,10.0
2.0,1.0,2.0,1.0,2.3718140060373827,9.0,10.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
